,Epoch,EWC Method,Threshold Value,Loss,Validation Loss
1466,28,FISHER_MATRIX,0.8500000000000001,2.3057334423065186,2.304924249649048
1467,28,FISHER_MATRIX,0.9,2.303004741668701,2.3032162189483643
1468,28,FISHER_MATRIX,0.9500000000000001,2.303645133972168,2.3033530712127686
1469,28,FISHER_MATRIX,1.0,2.302896022796631,2.3028814792633057
1470,30,SIGN_FLIPPING,0.0,0.0034815638791769743,0.0373494029045105
1471,30,SIGN_FLIPPING,0.05,0.00322925066575408,0.03854973241686821
1472,30,SIGN_FLIPPING,0.1,0.004220322705805302,0.04187211021780968
1473,30,SIGN_FLIPPING,0.15000000000000002,0.005171298049390316,0.03956698998808861
1474,30,SIGN_FLIPPING,0.2,0.00434877909719944,0.03140585497021675
1475,30,SIGN_FLIPPING,0.25,0.0060063921846449375,0.030688585713505745
1476,30,SIGN_FLIPPING,0.30000000000000004,2.3283309936523438,2.3270976543426514
1477,30,SIGN_FLIPPING,0.35000000000000003,2.3712422847747803,2.3707072734832764
1478,30,SIGN_FLIPPING,0.4,2.346794843673706,2.350078821182251
1479,30,SIGN_FLIPPING,0.45,2.303398609161377,2.30283522605896
1480,30,SIGN_FLIPPING,0.5,2.302987813949585,2.3025100231170654
1481,30,SIGN_FLIPPING,0.55,2.3035495281219482,2.303313732147217
1482,30,SIGN_FLIPPING,0.6000000000000001,2.304293632507324,2.304811477661133
1483,30,SIGN_FLIPPING,0.65,2.3031177520751953,2.3029017448425293
1484,30,SIGN_FLIPPING,0.7000000000000001,2.303284168243408,2.3033769130706787
1485,30,SIGN_FLIPPING,0.75,2.302233934402466,2.302088975906372
1486,30,SIGN_FLIPPING,0.8,2.3024606704711914,2.302168130874634
1487,30,SIGN_FLIPPING,0.8500000000000001,2.3030893802642822,2.3031723499298096
1488,30,SIGN_FLIPPING,0.9,2.303492784500122,2.3032467365264893
1489,30,SIGN_FLIPPING,0.9500000000000001,2.3025729656219482,2.302410840988159
1490,30,SIGN_FLIPPING,1.0,2.303762197494507,2.303931713104248
1491,30,MOMENTUM_BASED,0.0,0.005857032258063555,0.040277011692523956
1492,30,MOMENTUM_BASED,0.05,0.047898631542921066,0.073223777115345
1493,30,MOMENTUM_BASED,0.1,0.43618789315223694,0.45880836248397827
1494,30,MOMENTUM_BASED,0.15000000000000002,2.7919607162475586,2.8373167514801025
1495,30,MOMENTUM_BASED,0.2,3.3669188022613525,3.3900420665740967
1496,30,MOMENTUM_BASED,0.25,3.573880672454834,3.575462818145752
1497,30,MOMENTUM_BASED,0.30000000000000004,3.4722282886505127,3.459256410598755
1498,30,MOMENTUM_BASED,0.35000000000000003,3.0189642906188965,3.012559413909912
1499,30,MOMENTUM_BASED,0.4,2.432518482208252,2.4287400245666504
1500,30,MOMENTUM_BASED,0.45,2.3418102264404297,2.340930223464966
1501,30,MOMENTUM_BASED,0.5,2.308872699737549,2.309755563735962
1502,30,MOMENTUM_BASED,0.55,2.310197353363037,2.3115854263305664
1503,30,MOMENTUM_BASED,0.6000000000000001,2.304058074951172,2.3044402599334717
1504,30,MOMENTUM_BASED,0.65,2.302576780319214,2.3026905059814453
1505,30,MOMENTUM_BASED,0.7000000000000001,2.304649591445923,2.3046445846557617
1506,30,MOMENTUM_BASED,0.75,2.308518171310425,2.308452606201172
1507,30,MOMENTUM_BASED,0.8,2.3043129444122314,2.3037922382354736
1508,30,MOMENTUM_BASED,0.8500000000000001,2.302915096282959,2.3028342723846436
1509,30,MOMENTUM_BASED,0.9,2.3038341999053955,2.304128885269165
1510,30,MOMENTUM_BASED,0.9500000000000001,2.303910255432129,2.304283857345581
1511,30,MOMENTUM_BASED,1.0,2.3043153285980225,2.304588794708252
1512,30,WEIGHT_CHANGE,0.0,0.011881680227816105,0.04747277870774269
1513,30,WEIGHT_CHANGE,0.05,2.930164098739624,2.9132885932922363
1514,30,WEIGHT_CHANGE,0.1,2.31760835647583,2.3164350986480713
1515,30,WEIGHT_CHANGE,0.15000000000000002,2.32271671295166,2.3209898471832275
1516,30,WEIGHT_CHANGE,0.2,2.3223860263824463,2.3206310272216797
1517,30,WEIGHT_CHANGE,0.25,2.321681499481201,2.3199992179870605
1518,30,WEIGHT_CHANGE,0.30000000000000004,2.320976495742798,2.3189451694488525
1519,30,WEIGHT_CHANGE,0.35000000000000003,2.3214271068573,2.3197062015533447
1520,30,WEIGHT_CHANGE,0.4,2.321012020111084,2.319500207901001
1521,30,WEIGHT_CHANGE,0.45,2.3224215507507324,2.3207414150238037
1522,30,WEIGHT_CHANGE,0.5,2.3208842277526855,2.319157838821411
1523,30,WEIGHT_CHANGE,0.55,2.3239269256591797,2.322202682495117
1524,30,WEIGHT_CHANGE,0.6000000000000001,2.324984073638916,2.3230397701263428
1525,30,WEIGHT_CHANGE,0.65,2.32415509223938,2.3219056129455566
1526,30,WEIGHT_CHANGE,0.7000000000000001,2.3255460262298584,2.3239102363586426
1527,30,WEIGHT_CHANGE,0.75,2.3229799270629883,2.3209900856018066
1528,30,WEIGHT_CHANGE,0.8,2.3257834911346436,2.324472665786743
1529,30,WEIGHT_CHANGE,0.8500000000000001,2.3259999752044678,2.3246572017669678
1530,30,WEIGHT_CHANGE,0.9,2.3296854496002197,2.32885479927063
1531,30,WEIGHT_CHANGE,0.9500000000000001,2.3182380199432373,2.3165674209594727
1532,30,WEIGHT_CHANGE,1.0,2.302602767944336,2.302581310272217
1533,30,RANDOM,0.0,0.007995468564331532,0.04281787574291229
1534,30,RANDOM,0.05,0.03227560967206955,0.053538884967565536
1535,30,RANDOM,0.1,0.10893594473600388,0.12021616101264954
1536,30,RANDOM,0.15000000000000002,0.3719412088394165,0.3844449520111084
1537,30,RANDOM,0.2,1.135982632637024,1.1481331586837769
1538,30,RANDOM,0.25,2.2415497303009033,2.248741388320923
1539,30,RANDOM,0.30000000000000004,2.6517889499664307,2.657381057739258
1540,30,RANDOM,0.35000000000000003,2.255619764328003,2.2536585330963135
1541,30,RANDOM,0.4,2.286618709564209,2.289614677429199
1542,30,RANDOM,0.45,2.5636215209960938,2.564744472503662
1543,30,RANDOM,0.5,2.5785202980041504,2.577153205871582
1544,30,RANDOM,0.55,2.5906057357788086,2.5880684852600098
1545,30,RANDOM,0.6000000000000001,2.4898245334625244,2.489543914794922
1546,30,RANDOM,0.65,2.3887693881988525,2.386226177215576
1547,30,RANDOM,0.7000000000000001,2.3289947509765625,2.32828688621521
1548,30,RANDOM,0.75,2.3237738609313965,2.3236615657806396
1549,30,RANDOM,0.8,2.3129045963287354,2.3120245933532715
1550,30,RANDOM,0.8500000000000001,2.3140792846679688,2.313002586364746
1551,30,RANDOM,0.9,2.303809642791748,2.3035242557525635
1552,30,RANDOM,0.9500000000000001,2.3036770820617676,2.3036842346191406
1553,30,RANDOM,1.0,2.30314040184021,2.3033931255340576
1554,30,FISHER_MATRIX,0.0,0.007370356936007738,0.03803126513957977
1555,30,FISHER_MATRIX,0.05,0.020855942741036415,0.05609520897269249
1556,30,FISHER_MATRIX,0.1,0.07856369763612747,0.10484602302312851
1557,30,FISHER_MATRIX,0.15000000000000002,0.4162698984146118,0.41033193469047546
1558,30,FISHER_MATRIX,0.2,0.743019163608551,0.7225427031517029
1559,30,FISHER_MATRIX,0.25,1.9744341373443604,1.8306113481521606
1560,30,FISHER_MATRIX,0.30000000000000004,1.365689992904663,1.2972921133041382
1561,30,FISHER_MATRIX,0.35000000000000003,1.5768526792526245,1.5597866773605347
1562,30,FISHER_MATRIX,0.4,2.6043591499328613,2.5907034873962402
1563,30,FISHER_MATRIX,0.45,5.458273410797119,5.438459396362305
1564,30,FISHER_MATRIX,0.5,3.7041332721710205,3.732661724090576
1565,30,FISHER_MATRIX,0.55,3.358483076095581,3.393960475921631
1566,30,FISHER_MATRIX,0.6000000000000001,2.692028760910034,2.704028606414795
1567,30,FISHER_MATRIX,0.65,2.4877712726593018,2.489534378051758
1568,30,FISHER_MATRIX,0.7000000000000001,2.3817036151885986,2.381049394607544
1569,30,FISHER_MATRIX,0.75,2.352750778198242,2.3497838973999023
1570,30,FISHER_MATRIX,0.8,2.317789316177368,2.317087411880493
1571,30,FISHER_MATRIX,0.8500000000000001,2.3077452182769775,2.3077149391174316
1572,30,FISHER_MATRIX,0.9,2.306811809539795,2.3073341846466064
1573,30,FISHER_MATRIX,0.9500000000000001,2.3039114475250244,2.3038957118988037
1574,30,FISHER_MATRIX,1.0,2.302726984024048,2.3023290634155273
1575,32,SIGN_FLIPPING,0.0,0.010459489189088345,0.06617915630340576
1576,32,SIGN_FLIPPING,0.05,0.009526674635708332,0.06653711944818497
1577,32,SIGN_FLIPPING,0.1,0.012380127795040607,0.06564775109291077
1578,32,SIGN_FLIPPING,0.15000000000000002,0.012622248381376266,0.05807710811495781
1579,32,SIGN_FLIPPING,0.2,0.007133065722882748,0.04069921746850014
1580,32,SIGN_FLIPPING,0.25,0.007487918715924025,0.035985738039016724
1581,32,SIGN_FLIPPING,0.30000000000000004,2.4876208305358887,2.4889864921569824
1582,32,SIGN_FLIPPING,0.35000000000000003,2.3556182384490967,2.35624098777771
1583,32,SIGN_FLIPPING,0.4,2.3665788173675537,2.3692493438720703
1584,32,SIGN_FLIPPING,0.45,2.3049404621124268,2.3048315048217773
1585,32,SIGN_FLIPPING,0.5,2.3018462657928467,2.30198073387146
1586,32,SIGN_FLIPPING,0.55,2.303832769393921,2.3041374683380127
1587,32,SIGN_FLIPPING,0.6000000000000001,2.303356885910034,2.303715705871582
1588,32,SIGN_FLIPPING,0.65,2.3032331466674805,2.3031084537506104
1589,32,SIGN_FLIPPING,0.7000000000000001,2.302633285522461,2.302711009979248
1590,32,SIGN_FLIPPING,0.75,2.303314685821533,2.303056478500366
1591,32,SIGN_FLIPPING,0.8,2.303088426589966,2.3029069900512695
1592,32,SIGN_FLIPPING,0.8500000000000001,2.303917407989502,2.3042891025543213
1593,32,SIGN_FLIPPING,0.9,2.302619218826294,2.3024744987487793
1594,32,SIGN_FLIPPING,0.9500000000000001,2.3039729595184326,2.3037617206573486
1595,32,SIGN_FLIPPING,1.0,2.3030662536621094,2.303068161010742
1596,32,MOMENTUM_BASED,0.0,0.012839822098612785,0.06411617249250412
1597,32,MOMENTUM_BASED,0.05,0.06533220410346985,0.09614609181880951
1598,32,MOMENTUM_BASED,0.1,0.28911182284355164,0.3162044584751129
1599,32,MOMENTUM_BASED,0.15000000000000002,1.3293328285217285,1.3346798419952393
1600,32,MOMENTUM_BASED,0.2,2.9347951412200928,2.958801746368408
1601,32,MOMENTUM_BASED,0.25,3.842470645904541,3.864704132080078
1602,32,MOMENTUM_BASED,0.30000000000000004,3.8100388050079346,3.814030885696411
1603,32,MOMENTUM_BASED,0.35000000000000003,3.3632407188415527,3.3697376251220703
1604,32,MOMENTUM_BASED,0.4,2.658801317214966,2.650981903076172
1605,32,MOMENTUM_BASED,0.45,2.341007709503174,2.340240478515625
1606,32,MOMENTUM_BASED,0.5,2.3019275665283203,2.3016722202301025
1607,32,MOMENTUM_BASED,0.55,2.31227970123291,2.312096118927002
1608,32,MOMENTUM_BASED,0.6000000000000001,2.3158974647521973,2.316652774810791
1609,32,MOMENTUM_BASED,0.65,2.333012580871582,2.335268020629883
1610,32,MOMENTUM_BASED,0.7000000000000001,2.326545476913452,2.327942371368408
1611,32,MOMENTUM_BASED,0.75,2.3114171028137207,2.311598062515259
1612,32,MOMENTUM_BASED,0.8,2.30507493019104,2.304921865463257
1613,32,MOMENTUM_BASED,0.8500000000000001,2.3027868270874023,2.302903175354004
1614,32,MOMENTUM_BASED,0.9,2.303893566131592,2.3038179874420166
1615,32,MOMENTUM_BASED,0.9500000000000001,2.3040709495544434,2.3039376735687256
1616,32,MOMENTUM_BASED,1.0,2.303910732269287,2.3037302494049072
1617,32,WEIGHT_CHANGE,0.0,0.026346750557422638,0.07760436832904816
1618,32,WEIGHT_CHANGE,0.05,2.6108145713806152,2.6068973541259766
1619,32,WEIGHT_CHANGE,0.1,2.8149144649505615,2.8078598976135254
1620,32,WEIGHT_CHANGE,0.15000000000000002,2.3234519958496094,2.3219056129455566
1621,32,WEIGHT_CHANGE,0.2,2.323408842086792,2.321119546890259
1622,32,WEIGHT_CHANGE,0.25,2.322554349899292,2.320782423019409
1623,32,WEIGHT_CHANGE,0.30000000000000004,2.3200278282165527,2.3182976245880127
1624,32,WEIGHT_CHANGE,0.35000000000000003,2.320852041244507,2.31908917427063
1625,32,WEIGHT_CHANGE,0.4,2.3192572593688965,2.317518472671509
1626,32,WEIGHT_CHANGE,0.45,2.3215270042419434,2.3195416927337646
1627,32,WEIGHT_CHANGE,0.5,2.3205726146698,2.318718433380127
1628,32,WEIGHT_CHANGE,0.55,2.3259382247924805,2.323925018310547
1629,32,WEIGHT_CHANGE,0.6000000000000001,2.325901508331299,2.3238370418548584
1630,32,WEIGHT_CHANGE,0.65,2.3249833583831787,2.322758436203003
1631,32,WEIGHT_CHANGE,0.7000000000000001,2.3248512744903564,2.3225529193878174
1632,32,WEIGHT_CHANGE,0.75,2.3236095905303955,2.3220396041870117
1633,32,WEIGHT_CHANGE,0.8,2.3255481719970703,2.3243248462677
1634,32,WEIGHT_CHANGE,0.8500000000000001,2.325918197631836,2.324476480484009
1635,32,WEIGHT_CHANGE,0.9,2.3262250423431396,2.325251340866089
1636,32,WEIGHT_CHANGE,0.9500000000000001,2.3176169395446777,2.3160152435302734
1637,32,WEIGHT_CHANGE,1.0,2.3042707443237305,2.3045589923858643
1638,32,RANDOM,0.0,0.013245555572211742,0.07076376676559448
1639,32,RANDOM,0.05,0.07041725516319275,0.101555734872818
1640,32,RANDOM,0.1,0.23640429973602295,0.26071056723594666
1641,32,RANDOM,0.15000000000000002,0.5189183354377747,0.5110486149787903
1642,32,RANDOM,0.2,1.0327622890472412,1.038543462753296
1643,32,RANDOM,0.25,1.8525164127349854,1.8554059267044067
1644,32,RANDOM,0.30000000000000004,2.6591637134552,2.6831557750701904
1645,32,RANDOM,0.35000000000000003,2.484327793121338,2.4934327602386475
1646,32,RANDOM,0.4,2.63727068901062,2.64892578125
1647,32,RANDOM,0.45,2.7416322231292725,2.7516541481018066
1648,32,RANDOM,0.5,2.3334643840789795,2.331829309463501
1649,32,RANDOM,0.55,2.3698434829711914,2.3679137229919434
1650,32,RANDOM,0.6000000000000001,2.3509302139282227,2.350229024887085
1651,32,RANDOM,0.65,2.3583481311798096,2.357150077819824
1652,32,RANDOM,0.7000000000000001,2.32586932182312,2.323399305343628
1653,32,RANDOM,0.75,2.3347384929656982,2.3344595432281494
1654,32,RANDOM,0.8,2.3372974395751953,2.336031198501587
1655,32,RANDOM,0.8500000000000001,2.33150053024292,2.330115795135498
1656,32,RANDOM,0.9,2.3291196823120117,2.3276865482330322
1657,32,RANDOM,0.9500000000000001,2.330425262451172,2.3278136253356934
1658,32,RANDOM,1.0,2.3040542602539062,2.3040919303894043
1659,32,FISHER_MATRIX,0.0,0.014405319467186928,0.07048375904560089
1660,32,FISHER_MATRIX,0.05,0.05265654996037483,0.1036352589726448
1661,32,FISHER_MATRIX,0.1,0.16180261969566345,0.19030383229255676
1662,32,FISHER_MATRIX,0.15000000000000002,0.3272465169429779,0.3511984646320343
1663,32,FISHER_MATRIX,0.2,0.7808842658996582,0.8137331008911133
1664,32,FISHER_MATRIX,0.25,5.792142391204834,5.7870588302612305
1665,32,FISHER_MATRIX,0.30000000000000004,10.241045951843262,10.2670316696167
1666,32,FISHER_MATRIX,0.35000000000000003,11.506407737731934,11.365202903747559
1667,32,FISHER_MATRIX,0.4,7.4402079582214355,7.492275238037109
1668,32,FISHER_MATRIX,0.45,3.176597833633423,3.09207820892334
1669,32,FISHER_MATRIX,0.5,3.96096134185791,3.927222967147827
1670,32,FISHER_MATRIX,0.55,3.1380457878112793,3.1286182403564453
1671,32,FISHER_MATRIX,0.6000000000000001,2.827119827270508,2.826620578765869
1672,32,FISHER_MATRIX,0.65,2.775921583175659,2.7737903594970703
1673,32,FISHER_MATRIX,0.7000000000000001,2.6400623321533203,2.6447906494140625
1674,32,FISHER_MATRIX,0.75,2.426694631576538,2.430640697479248
1675,32,FISHER_MATRIX,0.8,2.3461289405822754,2.347811460494995
1676,32,FISHER_MATRIX,0.8500000000000001,2.3233275413513184,2.3241801261901855
1677,32,FISHER_MATRIX,0.9,2.3044562339782715,2.304548978805542
1678,32,FISHER_MATRIX,0.9500000000000001,2.30385422706604,2.303880214691162
1679,32,FISHER_MATRIX,1.0,2.302932024002075,2.302994966506958
1680,34,SIGN_FLIPPING,0.0,0.0029491721652448177,0.04841270670294762
1681,34,SIGN_FLIPPING,0.05,0.0033201531041413546,0.048957858234643936
1682,34,SIGN_FLIPPING,0.1,0.004156588111072779,0.04659067094326019
1683,34,SIGN_FLIPPING,0.15000000000000002,0.005867355037480593,0.047877710312604904
1684,34,SIGN_FLIPPING,0.2,0.007274199742823839,0.042819004505872726
1685,34,SIGN_FLIPPING,0.25,0.008329980075359344,0.0337340272963047
1686,34,SIGN_FLIPPING,0.30000000000000004,2.394416332244873,2.4003047943115234
1687,34,SIGN_FLIPPING,0.35000000000000003,2.3642399311065674,2.365607976913452
1688,34,SIGN_FLIPPING,0.4,2.3594322204589844,2.3596925735473633
1689,34,SIGN_FLIPPING,0.45,2.3039872646331787,2.303457021713257
1690,34,SIGN_FLIPPING,0.5,2.303256034851074,2.3028290271759033
1691,34,SIGN_FLIPPING,0.55,2.305816888809204,2.306133508682251
1692,34,SIGN_FLIPPING,0.6000000000000001,2.3040428161621094,2.303889751434326
1693,34,SIGN_FLIPPING,0.65,2.3030753135681152,2.3029112815856934
1694,34,SIGN_FLIPPING,0.7000000000000001,2.304286241531372,2.3043222427368164
1695,34,SIGN_FLIPPING,0.75,2.303837537765503,2.3037760257720947
1696,34,SIGN_FLIPPING,0.8,2.302689552307129,2.302762508392334
1697,34,SIGN_FLIPPING,0.8500000000000001,2.303358793258667,2.3034892082214355
1698,34,SIGN_FLIPPING,0.9,2.303673267364502,2.303671360015869
1699,34,SIGN_FLIPPING,0.9500000000000001,2.302926540374756,2.3028409481048584
1700,34,SIGN_FLIPPING,1.0,2.302834987640381,2.302638292312622
1701,34,MOMENTUM_BASED,0.0,0.009309591725468636,0.05643988400697708
1702,34,MOMENTUM_BASED,0.05,0.05210857465863228,0.08017577975988388
1703,34,MOMENTUM_BASED,0.1,0.2015502154827118,0.22033661603927612
1704,34,MOMENTUM_BASED,0.15000000000000002,0.8875099420547485,0.8992942571640015
1705,34,MOMENTUM_BASED,0.2,2.272104501724243,2.291563034057617
1706,34,MOMENTUM_BASED,0.25,3.4787566661834717,3.4761791229248047
1707,34,MOMENTUM_BASED,0.30000000000000004,3.4405245780944824,3.4468536376953125
1708,34,MOMENTUM_BASED,0.35000000000000003,3.3354458808898926,3.3366479873657227
1709,34,MOMENTUM_BASED,0.4,2.870008707046509,2.8600378036499023
1710,34,MOMENTUM_BASED,0.45,2.3155267238616943,2.3149027824401855
1711,34,MOMENTUM_BASED,0.5,2.3036234378814697,2.303705930709839
1712,34,MOMENTUM_BASED,0.55,2.310947895050049,2.3114237785339355
1713,34,MOMENTUM_BASED,0.6000000000000001,2.3093841075897217,2.3097453117370605
1714,34,MOMENTUM_BASED,0.65,2.427661418914795,2.432016134262085
1715,34,MOMENTUM_BASED,0.7000000000000001,2.304734230041504,2.3051373958587646
1716,34,MOMENTUM_BASED,0.75,2.3115787506103516,2.3114354610443115
1717,34,MOMENTUM_BASED,0.8,2.302586555480957,2.3030216693878174
1718,34,MOMENTUM_BASED,0.8500000000000001,2.3041768074035645,2.3039767742156982
1719,34,MOMENTUM_BASED,0.9,2.3043344020843506,2.3047292232513428
1720,34,MOMENTUM_BASED,0.9500000000000001,2.3025755882263184,2.30206561088562
1721,34,MOMENTUM_BASED,1.0,2.303636312484741,2.3033690452575684
1722,34,WEIGHT_CHANGE,0.0,0.014238628558814526,0.06296190619468689
1723,34,WEIGHT_CHANGE,0.05,2.360687017440796,2.352487325668335
1724,34,WEIGHT_CHANGE,0.1,2.9217772483825684,2.9212656021118164
1725,34,WEIGHT_CHANGE,0.15000000000000002,2.3203132152557373,2.318901777267456
1726,34,WEIGHT_CHANGE,0.2,2.3192062377929688,2.317627191543579
1727,34,WEIGHT_CHANGE,0.25,2.3174831867218018,2.315805673599243
1728,34,WEIGHT_CHANGE,0.30000000000000004,2.3242084980010986,2.3228230476379395
1729,34,WEIGHT_CHANGE,0.35000000000000003,2.318373441696167,2.3167879581451416
1730,34,WEIGHT_CHANGE,0.4,2.320920467376709,2.3191351890563965
1731,34,WEIGHT_CHANGE,0.45,2.3192138671875,2.317436695098877
1732,34,WEIGHT_CHANGE,0.5,2.3207037448883057,2.3188884258270264
1733,34,WEIGHT_CHANGE,0.55,2.322119951248169,2.3195154666900635
1734,34,WEIGHT_CHANGE,0.6000000000000001,2.3222899436950684,2.3206112384796143
1735,34,WEIGHT_CHANGE,0.65,2.320004463195801,2.3183910846710205
1736,34,WEIGHT_CHANGE,0.7000000000000001,2.321153163909912,2.319666624069214
1737,34,WEIGHT_CHANGE,0.75,2.3234856128692627,2.321650505065918
1738,34,WEIGHT_CHANGE,0.8,2.323065996170044,2.3213913440704346
1739,34,WEIGHT_CHANGE,0.8500000000000001,2.324152708053589,2.322627067565918
1740,34,WEIGHT_CHANGE,0.9,2.324646472930908,2.323319435119629
1741,34,WEIGHT_CHANGE,0.9500000000000001,2.316962718963623,2.3153412342071533
1742,34,WEIGHT_CHANGE,1.0,2.302677869796753,2.3027217388153076
1743,34,RANDOM,0.0,0.006547938566654921,0.056923121213912964
1744,34,RANDOM,0.05,0.04211236909031868,0.0744515210390091
1745,34,RANDOM,0.1,0.16860029101371765,0.17898400127887726
1746,34,RANDOM,0.15000000000000002,0.7668469548225403,0.7490624189376831
1747,34,RANDOM,0.2,1.2278997898101807,1.2091180086135864
1748,34,RANDOM,0.25,2.1265041828155518,2.1036934852600098
1749,34,RANDOM,0.30000000000000004,2.30361008644104,2.287216901779175
1750,34,RANDOM,0.35000000000000003,2.4093055725097656,2.4066975116729736
1751,34,RANDOM,0.4,2.377825975418091,2.37507700920105
1752,34,RANDOM,0.45,2.5337603092193604,2.5327563285827637
1753,34,RANDOM,0.5,2.527935266494751,2.5233616828918457
1754,34,RANDOM,0.55,2.470064878463745,2.467442750930786
1755,34,RANDOM,0.6000000000000001,2.4157190322875977,2.4120213985443115
1756,34,RANDOM,0.65,2.3717703819274902,2.367838144302368
1757,34,RANDOM,0.7000000000000001,2.3382580280303955,2.3356311321258545
1758,34,RANDOM,0.75,2.326415777206421,2.3242127895355225
1759,34,RANDOM,0.8,2.325101375579834,2.3226101398468018
1760,34,RANDOM,0.8500000000000001,2.3318099975585938,2.3290107250213623
1761,34,RANDOM,0.9,2.321873426437378,2.319936990737915
1762,34,RANDOM,0.9500000000000001,2.3201935291290283,2.3182034492492676
1763,34,RANDOM,1.0,2.3029167652130127,2.3028972148895264
1764,34,FISHER_MATRIX,0.0,0.006577410269528627,0.05266868695616722
1765,34,FISHER_MATRIX,0.05,0.020889103412628174,0.061267901211977005
1766,34,FISHER_MATRIX,0.1,0.08702168613672256,0.10850988328456879
1767,34,FISHER_MATRIX,0.15000000000000002,0.3943810760974884,0.4202982485294342
1768,34,FISHER_MATRIX,0.2,1.1506026983261108,1.132542371749878
1769,34,FISHER_MATRIX,0.25,1.9391590356826782,1.9079177379608154
1770,34,FISHER_MATRIX,0.30000000000000004,3.2063181400299072,3.2188258171081543
1771,34,FISHER_MATRIX,0.35000000000000003,3.16821551322937,3.1588006019592285
1772,34,FISHER_MATRIX,0.4,6.9003214836120605,6.907180309295654
1773,34,FISHER_MATRIX,0.45,6.981116771697998,6.922276973724365
1774,34,FISHER_MATRIX,0.5,6.790135860443115,6.735362529754639
1775,34,FISHER_MATRIX,0.55,2.4175546169281006,2.4026811122894287
1776,34,FISHER_MATRIX,0.6000000000000001,2.502072811126709,2.505941390991211
1777,34,FISHER_MATRIX,0.65,2.769366502761841,2.7641239166259766
1778,34,FISHER_MATRIX,0.7000000000000001,2.6367156505584717,2.6426842212677
1779,34,FISHER_MATRIX,0.75,2.326856851577759,2.327000856399536
1780,34,FISHER_MATRIX,0.8,2.3060319423675537,2.306631326675415
1781,34,FISHER_MATRIX,0.8500000000000001,2.3147525787353516,2.3154284954071045
1782,34,FISHER_MATRIX,0.9,2.3029544353485107,2.3033692836761475
1783,34,FISHER_MATRIX,0.9500000000000001,2.3044111728668213,2.3048253059387207
1784,34,FISHER_MATRIX,1.0,2.3034093379974365,2.303499937057495
1785,36,SIGN_FLIPPING,0.0,0.0021320360247045755,0.04225568100810051
1786,36,SIGN_FLIPPING,0.05,0.002214389853179455,0.039559025317430496
1787,36,SIGN_FLIPPING,0.1,0.003884252393618226,0.04343840107321739
1788,36,SIGN_FLIPPING,0.15000000000000002,0.003776573110371828,0.04336877539753914
1789,36,SIGN_FLIPPING,0.2,0.0035606962628662586,0.03534120321273804
1790,36,SIGN_FLIPPING,0.25,0.007260571233928204,0.03369082510471344
1791,36,SIGN_FLIPPING,0.30000000000000004,2.3299503326416016,2.3314661979675293
1792,36,SIGN_FLIPPING,0.35000000000000003,2.36067271232605,2.3567118644714355
1793,36,SIGN_FLIPPING,0.4,2.3935322761535645,2.393429756164551
1794,36,SIGN_FLIPPING,0.45,2.3041093349456787,2.3042712211608887
1795,36,SIGN_FLIPPING,0.5,2.304377317428589,2.304860830307007
1796,36,SIGN_FLIPPING,0.55,2.3039181232452393,2.304476261138916
1797,36,SIGN_FLIPPING,0.6000000000000001,2.303865671157837,2.3038699626922607
1798,36,SIGN_FLIPPING,0.65,2.304381847381592,2.304643154144287
1799,36,SIGN_FLIPPING,0.7000000000000001,2.302337408065796,2.302279233932495
1800,36,SIGN_FLIPPING,0.75,2.302556276321411,2.3023505210876465
1801,36,SIGN_FLIPPING,0.8,2.3035073280334473,2.3035051822662354
1802,36,SIGN_FLIPPING,0.8500000000000001,2.302563190460205,2.302626848220825
1803,36,SIGN_FLIPPING,0.9,2.3030154705047607,2.302753448486328
1804,36,SIGN_FLIPPING,0.9500000000000001,2.303189277648926,2.3030893802642822
1805,36,SIGN_FLIPPING,1.0,2.303105354309082,2.3028156757354736
1806,36,MOMENTUM_BASED,0.0,0.005617807153612375,0.04720038175582886
1807,36,MOMENTUM_BASED,0.05,0.04462956637144089,0.06783134490251541
1808,36,MOMENTUM_BASED,0.1,0.17751073837280273,0.19591279327869415
1809,36,MOMENTUM_BASED,0.15000000000000002,1.082909107208252,1.1020958423614502
1810,36,MOMENTUM_BASED,0.2,1.9123624563217163,1.9268957376480103
1811,36,MOMENTUM_BASED,0.25,3.158053159713745,3.1693174839019775
1812,36,MOMENTUM_BASED,0.30000000000000004,3.29211688041687,3.2892231941223145
1813,36,MOMENTUM_BASED,0.35000000000000003,3.3712563514709473,3.369863986968994
1814,36,MOMENTUM_BASED,0.4,2.646052598953247,2.6434733867645264
1815,36,MOMENTUM_BASED,0.45,2.4188313484191895,2.413878917694092
1816,36,MOMENTUM_BASED,0.5,2.327888250350952,2.326826333999634
1817,36,MOMENTUM_BASED,0.55,2.415004014968872,2.4128870964050293
1818,36,MOMENTUM_BASED,0.6000000000000001,2.3048853874206543,2.3052995204925537
1819,36,MOMENTUM_BASED,0.65,2.3044049739837646,2.3041203022003174
1820,36,MOMENTUM_BASED,0.7000000000000001,2.310576915740967,2.309684991836548
1821,36,MOMENTUM_BASED,0.75,2.3044703006744385,2.3047330379486084
1822,36,MOMENTUM_BASED,0.8,2.3026208877563477,2.3026535511016846
1823,36,MOMENTUM_BASED,0.8500000000000001,2.3043322563171387,2.3045098781585693
1824,36,MOMENTUM_BASED,0.9,2.303694486618042,2.3040945529937744
